Id,Score
1224943.0,5.0
1066344.0,5.0
1353175.0,5.0
1467705.0,5.0
1291113.0,5.0
660075.0,5.0
450409.0,5.0
1217417.0,5.0
887578.0,5.0
209633.0,5.0
358923.0,5.0
1003214.0,5.0
79863.0,5.0
1430086.0,5.0
937341.0,5.0
1619224.0,5.0
79465.0,5.0
1471539.0,5.0
232576.0,1.0
529330.0,5.0
621514.0,5.0
599132.0,5.0
1004670.0,5.0
233089.0,5.0
662610.0,5.0
1205533.0,5.0
483392.0,5.0
1285094.0,5.0
197723.0,5.0
358712.0,5.0
1514634.0,5.0
1286729.0,5.0
822504.0,5.0
693124.0,5.0
908276.0,5.0
392856.0,5.0
1543119.0,5.0
579735.0,1.0
795564.0,5.0
1048562.0,5.0
150152.0,1.0
784749.0,5.0
615513.0,5.0
1140444.0,5.0
786884.0,5.0
1676320.0,1.0
1167652.0,5.0
1042588.0,5.0
687174.0,5.0
982628.0,5.0
707852.0,5.0
104522.0,5.0
1072526.0,5.0
320710.0,5.0
860428.0,5.0
712159.0,5.0
1016399.0,5.0
1614970.0,5.0
1435942.0,5.0
1415066.0,5.0
909819.0,5.0
996615.0,5.0
870620.0,5.0
1057920.0,5.0
935210.0,5.0
255287.0,5.0
1069675.0,5.0
204221.0,5.0
102599.0,5.0
912231.0,5.0
255853.0,5.0
296506.0,5.0
1507677.0,5.0
1341953.0,5.0
609356.0,5.0
784102.0,1.0
477467.0,5.0
1681563.0,5.0
193094.0,5.0
467592.0,5.0
1125630.0,5.0
537607.0,5.0
1623280.0,5.0
534260.0,5.0
606558.0,5.0
738924.0,5.0
1361858.0,5.0
145587.0,5.0
761179.0,5.0
1677086.0,1.0
1461422.0,5.0
1439319.0,5.0
1073439.0,5.0
301071.0,5.0
52809.0,5.0
419025.0,5.0
405344.0,5.0
6529.0,5.0
821340.0,5.0
550750.0,5.0
161309.0,5.0
324622.0,5.0
421517.0,5.0
726141.0,5.0
853162.0,5.0
845092.0,5.0
147072.0,5.0
105643.0,5.0
788729.0,5.0
312030.0,5.0
1252851.0,5.0
382045.0,5.0
22029.0,5.0
101395.0,5.0
1204271.0,5.0
1654109.0,5.0
1034248.0,5.0
742379.0,5.0
1413653.0,5.0
452313.0,5.0
290394.0,5.0
316448.0,5.0
2449.0,5.0
952716.0,5.0
685545.0,5.0
1488004.0,5.0
228416.0,5.0
1191232.0,5.0
613604.0,5.0
1610996.0,5.0
1098785.0,1.0
582266.0,5.0
1566243.0,5.0
7999.0,5.0
164613.0,5.0
1429794.0,5.0
720887.0,5.0
665088.0,5.0
1317400.0,5.0
182308.0,5.0
371969.0,5.0
560183.0,5.0
589782.0,5.0
1093080.0,5.0
587243.0,5.0
430880.0,1.0
846676.0,5.0
898438.0,5.0
1088886.0,5.0
1182299.0,5.0
754633.0,5.0
228857.0,1.0
1208525.0,5.0
1202636.0,5.0
194562.0,5.0
515540.0,5.0
996762.0,5.0
1621477.0,5.0
1685331.0,5.0
1567232.0,5.0
690896.0,5.0
1519095.0,5.0
865056.0,5.0
710135.0,5.0
1310092.0,5.0
221434.0,5.0
98303.0,5.0
1304473.0,5.0
1121117.0,5.0
209365.0,5.0
921339.0,5.0
1239076.0,5.0
601004.0,5.0
195524.0,5.0
1395193.0,5.0
1626625.0,5.0
1408515.0,5.0
1682784.0,1.0
819596.0,5.0
1473856.0,5.0
129155.0,5.0
1239575.0,5.0
677972.0,5.0
1255251.0,5.0
122918.0,5.0
1393600.0,5.0
634921.0,5.0
1466533.0,5.0
1349223.0,5.0
949993.0,5.0
1093699.0,5.0
175312.0,5.0
1014277.0,5.0
1413008.0,5.0
233208.0,5.0
1490592.0,5.0
964912.0,5.0
884946.0,5.0
1237796.0,5.0
1697131.0,5.0
1330400.0,5.0
194085.0,5.0
95328.0,5.0
24966.0,5.0
183760.0,5.0
886403.0,5.0
267394.0,5.0
147211.0,5.0
880248.0,5.0
799256.0,5.0
1117825.0,5.0
1143738.0,5.0
1693987.0,5.0
785643.0,5.0
1575442.0,5.0
557723.0,5.0
187835.0,5.0
1272923.0,5.0
116668.0,5.0
8758.0,5.0
919083.0,5.0
648688.0,5.0
32680.0,5.0
1313179.0,5.0
1403018.0,1.0
454204.0,5.0
998983.0,1.0
1073798.0,5.0
426469.0,5.0
509385.0,5.0
229420.0,5.0
319635.0,5.0
79293.0,5.0
412962.0,5.0
1204044.0,5.0
300254.0,5.0
310471.0,5.0
1063996.0,5.0
584192.0,5.0
354166.0,5.0
339165.0,5.0
309103.0,5.0
1613296.0,5.0
1151032.0,5.0
86495.0,5.0
1322135.0,5.0
538466.0,5.0
758855.0,5.0
301675.0,5.0
1347452.0,5.0
1373023.0,5.0
666876.0,5.0
1633204.0,1.0
1340385.0,5.0
1116269.0,5.0
231978.0,5.0
1229513.0,5.0
345828.0,1.0
423753.0,5.0
1427476.0,5.0
16372.0,5.0
1198898.0,5.0
329134.0,5.0
1025856.0,5.0
953727.0,5.0
21552.0,5.0
225767.0,5.0
855940.0,5.0
348985.0,5.0
1660350.0,5.0
457178.0,5.0
899863.0,5.0
1664680.0,5.0
247273.0,5.0
100780.0,5.0
1358550.0,5.0
1218775.0,5.0
1211349.0,5.0
564167.0,5.0
961357.0,5.0
673813.0,5.0
678150.0,5.0
1173539.0,5.0
1277158.0,5.0
509547.0,5.0
602119.0,5.0
455619.0,5.0
1058039.0,5.0
1168586.0,5.0
1174126.0,5.0
175881.0,5.0
1637373.0,5.0
1454330.0,5.0
1143646.0,5.0
1027133.0,5.0
788688.0,5.0
729547.0,5.0
482721.0,5.0
1415573.0,5.0
1532735.0,5.0
1525857.0,5.0
312618.0,5.0
1186741.0,5.0
135851.0,5.0
194802.0,5.0
327651.0,5.0
1336413.0,5.0
423428.0,5.0
904279.0,5.0
147105.0,5.0
409096.0,5.0
79241.0,5.0
1471382.0,5.0
268757.0,5.0
929261.0,5.0
427277.0,5.0
40109.0,5.0
91825.0,5.0
851660.0,5.0
229048.0,5.0
834439.0,5.0
1545075.0,5.0
1500241.0,5.0
633034.0,5.0
3557.0,5.0
1028321.0,5.0
83089.0,5.0
104575.0,5.0
13527.0,5.0
1221995.0,5.0
1500412.0,5.0
951969.0,5.0
1298246.0,5.0
1468325.0,5.0
598965.0,5.0
1069070.0,5.0
272184.0,5.0
1595837.0,5.0
193839.0,5.0
331470.0,5.0
438841.0,5.0
756082.0,5.0
657064.0,5.0
176753.0,5.0
1674958.0,5.0
1162529.0,5.0
384159.0,5.0
1031310.0,5.0
193937.0,5.0
290339.0,5.0
780871.0,5.0
94584.0,5.0
937604.0,5.0
671405.0,5.0
1247642.0,5.0
1474248.0,5.0
833618.0,5.0
1181024.0,5.0
1235279.0,5.0
1653997.0,5.0
719285.0,5.0
1030654.0,5.0
356500.0,5.0
1594684.0,5.0
732050.0,5.0
1548951.0,5.0
711852.0,5.0
557839.0,5.0
1582328.0,5.0
1255560.0,5.0
1485381.0,5.0
662655.0,5.0
411317.0,5.0
1369404.0,5.0
1421361.0,5.0
1581954.0,5.0
1645203.0,5.0
1345934.0,5.0
1505602.0,5.0
1418887.0,5.0
1107807.0,5.0
1419720.0,5.0
1214973.0,1.0
1054314.0,5.0
1388657.0,5.0
685196.0,5.0
297877.0,5.0
497694.0,5.0
432174.0,5.0
1096775.0,5.0
446003.0,5.0
633452.0,2.0
353059.0,5.0
506572.0,5.0
1123112.0,5.0
394381.0,5.0
878880.0,1.0
1236753.0,5.0
1358208.0,5.0
1101682.0,5.0
916438.0,5.0
1184945.0,5.0
1146264.0,5.0
129284.0,5.0
263701.0,5.0
366247.0,5.0
652618.0,5.0
1443336.0,5.0
586094.0,5.0
158929.0,1.0
219018.0,5.0
1632962.0,5.0
1635668.0,5.0
1577808.0,5.0
1689861.0,5.0
120667.0,5.0
1324985.0,5.0
124440.0,1.0
658482.0,1.0
662785.0,5.0
1354207.0,5.0
1007619.0,5.0
108961.0,3.0
558960.0,5.0
472589.0,5.0
323795.0,5.0
460767.0,5.0
647971.0,5.0
1579667.0,5.0
499149.0,5.0
1223501.0,5.0
824838.0,5.0
1567752.0,1.0
99757.0,5.0
1377101.0,5.0
1473351.0,5.0
1610413.0,5.0
864759.0,5.0
723732.0,5.0
448975.0,5.0
896864.0,5.0
662161.0,5.0
1208844.0,1.0
1184266.0,5.0
1301711.0,5.0
668908.0,5.0
987811.0,5.0
353934.0,5.0
887412.0,5.0
385253.0,5.0
1253014.0,5.0
1177114.0,5.0
1671934.0,5.0
879277.0,5.0
382887.0,5.0
1329891.0,5.0
147613.0,5.0
1148840.0,5.0
780109.0,5.0
826117.0,5.0
971186.0,5.0
801250.0,5.0
1689027.0,5.0
1194641.0,5.0
74588.0,3.0
95266.0,5.0
471956.0,5.0
371285.0,5.0
142588.0,5.0
868278.0,1.0
272083.0,1.0
751763.0,5.0
1288197.0,5.0
562665.0,5.0
348251.0,5.0
383154.0,5.0
1528442.0,5.0
660299.0,5.0
966816.0,5.0
917137.0,5.0
844268.0,5.0
658694.0,1.0
1578913.0,5.0
1305984.0,1.0
1180577.0,5.0
1226891.0,5.0
1666385.0,5.0
176269.0,5.0
735330.0,5.0
937215.0,5.0
283532.0,5.0
676853.0,5.0
320681.0,5.0
1689931.0,1.0
1358840.0,5.0
719458.0,5.0
1462065.0,5.0
87885.0,5.0
794193.0,5.0
959775.0,5.0
32191.0,5.0
477184.0,5.0
1438261.0,5.0
817884.0,5.0
711197.0,5.0
370943.0,5.0
1577177.0,5.0
1156067.0,5.0
966492.0,5.0
529089.0,5.0
956550.0,5.0
989832.0,5.0
169808.0,5.0
272017.0,5.0
1597388.0,5.0
84733.0,5.0
401259.0,5.0
801954.0,5.0
382334.0,5.0
1560290.0,5.0
877250.0,5.0
523295.0,5.0
830411.0,5.0
127394.0,5.0
639246.0,5.0
677563.0,5.0
880691.0,5.0
273741.0,5.0
1194450.0,5.0
1513892.0,5.0
258251.0,5.0
1477975.0,5.0
498901.0,5.0
1643740.0,5.0
219378.0,5.0
919078.0,5.0
874823.0,5.0
827809.0,5.0
1024815.0,5.0
1521337.0,5.0
1609765.0,5.0
566553.0,5.0
1279380.0,5.0
1063177.0,1.0
1374176.0,5.0
568121.0,5.0
174838.0,5.0
967871.0,5.0
391517.0,5.0
521319.0,5.0
1083863.0,5.0
139202.0,1.0
774686.0,5.0
220692.0,5.0
242752.0,5.0
467419.0,5.0
1367226.0,5.0
536273.0,2.0
1257626.0,5.0
1282465.0,1.0
565143.0,5.0
963698.0,5.0
1073522.0,5.0
336140.0,5.0
453716.0,1.0
212113.0,5.0
105591.0,5.0
1173793.0,5.0
657847.0,5.0
946252.0,5.0
1254224.0,5.0
68509.0,5.0
991851.0,5.0
725100.0,5.0
457987.0,5.0
57413.0,5.0
1063455.0,5.0
1416940.0,5.0
1365090.0,5.0
259231.0,5.0
245991.0,5.0
79982.0,5.0
1343982.0,5.0
462576.0,5.0
1286956.0,5.0
1553809.0,5.0
1362969.0,5.0
91032.0,5.0
1514291.0,1.0
1448454.0,5.0
20661.0,5.0
401902.0,5.0
933500.0,5.0
505607.0,5.0
409098.0,1.0
88587.0,5.0
1350710.0,5.0
329902.0,5.0
472699.0,5.0
406229.0,5.0
185601.0,5.0
503624.0,5.0
1239660.0,1.0
1015911.0,5.0
538187.0,5.0
1610954.0,5.0
1655670.0,5.0
516637.0,5.0
821248.0,5.0
89278.0,5.0
284453.0,5.0
250956.0,5.0
43957.0,5.0
138205.0,1.0
1007692.0,5.0
1399614.0,1.0
1627908.0,5.0
451661.0,5.0
1002050.0,5.0
1082090.0,5.0
1654752.0,5.0
563058.0,5.0
232164.0,5.0
1191912.0,5.0
647811.0,5.0
861771.0,5.0
525211.0,5.0
1206220.0,5.0
555153.0,5.0
198467.0,5.0
1253647.0,5.0
111559.0,5.0
380960.0,5.0
207762.0,5.0
543030.0,5.0
735602.0,3.0
1038856.0,5.0
1587816.0,5.0
42215.0,5.0
885838.0,5.0
543002.0,5.0
573578.0,5.0
648821.0,5.0
134602.0,5.0
361945.0,5.0
270819.0,5.0
282107.0,5.0
744463.0,5.0
1529714.0,5.0
241033.0,5.0
563580.0,5.0
261019.0,5.0
913846.0,5.0
1552618.0,1.0
975151.0,5.0
581777.0,5.0
1257028.0,5.0
823191.0,5.0
662384.0,5.0
763011.0,5.0
1665085.0,5.0
1671386.0,5.0
1669252.0,5.0
1472216.0,5.0
1119508.0,5.0
1019243.0,5.0
605644.0,5.0
575206.0,5.0
725625.0,5.0
223212.0,5.0
1159281.0,5.0
565982.0,5.0
1603774.0,5.0
672369.0,1.0
656917.0,5.0
629008.0,5.0
181647.0,5.0
856002.0,5.0
988928.0,5.0
1034273.0,5.0
271931.0,5.0
1689505.0,5.0
332518.0,5.0
1161030.0,5.0
1118686.0,5.0
662360.0,5.0
531022.0,5.0
733485.0,5.0
592805.0,5.0
1176733.0,5.0
1234935.0,5.0
666882.0,5.0
837108.0,5.0
1297619.0,5.0
1652577.0,5.0
210974.0,5.0
67100.0,5.0
980913.0,5.0
1548572.0,5.0
288944.0,5.0
527096.0,5.0
1396342.0,5.0
803959.0,5.0
244543.0,5.0
1131587.0,5.0
877221.0,5.0
46704.0,5.0
695988.0,5.0
363874.0,5.0
751454.0,5.0
1612423.0,5.0
368500.0,5.0
1230085.0,4.0
1035939.0,5.0
47396.0,5.0
1376373.0,5.0
1136788.0,5.0
775923.0,5.0
422760.0,5.0
46870.0,5.0
62924.0,5.0
1156509.0,5.0
1308747.0,5.0
895311.0,5.0
1035702.0,5.0
1310578.0,5.0
1268777.0,5.0
1485085.0,5.0
939872.0,5.0
755688.0,2.0
1658872.0,5.0
1517253.0,5.0
339904.0,5.0
1096355.0,5.0
496720.0,5.0
927227.0,5.0
514521.0,5.0
150467.0,5.0
1028003.0,5.0
229464.0,5.0
605747.0,5.0
159781.0,5.0
111829.0,5.0
182891.0,5.0
148646.0,5.0
1488416.0,5.0
942454.0,5.0
834509.0,5.0
1577013.0,5.0
367580.0,5.0
1291862.0,5.0
1477113.0,5.0
282606.0,5.0
171395.0,5.0
847100.0,5.0
320122.0,5.0
1051055.0,5.0
4072.0,5.0
1615278.0,5.0
878885.0,2.0
327059.0,5.0
1641156.0,5.0
1003667.0,5.0
1270605.0,5.0
568356.0,5.0
917362.0,5.0
1282482.0,5.0
1109753.0,1.0
682030.0,5.0
807033.0,5.0
950908.0,5.0
1523236.0,5.0
1142014.0,5.0
1496232.0,5.0
678343.0,5.0
1138943.0,5.0
345080.0,5.0
560752.0,5.0
769746.0,5.0
346238.0,5.0
1126894.0,5.0
779787.0,5.0
1042634.0,5.0
1103199.0,5.0
1391612.0,5.0
736933.0,5.0
938428.0,5.0
178520.0,1.0
22452.0,5.0
1646273.0,5.0
1226777.0,5.0
414801.0,5.0
1088010.0,5.0
407555.0,5.0
329164.0,5.0
1244709.0,5.0
209299.0,5.0
1689675.0,5.0
1532914.0,5.0
266062.0,5.0
918438.0,1.0
201937.0,5.0
669663.0,5.0
442463.0,5.0
1348728.0,5.0
745542.0,5.0
1274401.0,5.0
462096.0,5.0
360052.0,5.0
809426.0,5.0
1538093.0,5.0
165802.0,5.0
1572348.0,5.0
1380542.0,5.0
1329482.0,5.0
742845.0,5.0
562030.0,1.0
447753.0,5.0
1241040.0,5.0
1231263.0,5.0
1025127.0,5.0
1052218.0,5.0
1511743.0,5.0
300316.0,5.0
1126743.0,5.0
110644.0,5.0
1351916.0,5.0
788255.0,5.0
685880.0,5.0
415432.0,5.0
1466848.0,1.0
190129.0,5.0
983808.0,5.0
1420584.0,5.0
1669094.0,5.0
356560.0,5.0
389168.0,5.0
326936.0,5.0
322215.0,5.0
1205329.0,5.0
276989.0,5.0
1275149.0,5.0
481966.0,1.0
459333.0,5.0
1135544.0,5.0
976007.0,5.0
699767.0,5.0
471433.0,5.0
1344263.0,5.0
1034915.0,5.0
598833.0,5.0
175435.0,5.0
195588.0,5.0
1587329.0,5.0
1298310.0,5.0
380405.0,5.0
706589.0,5.0
84036.0,5.0
1392945.0,5.0
1055509.0,5.0
1564941.0,5.0
475140.0,5.0
477993.0,5.0
1505303.0,5.0
1545905.0,5.0
1228096.0,5.0
875904.0,5.0
700864.0,5.0
864286.0,5.0
1322693.0,5.0
939300.0,1.0
108002.0,5.0
1302899.0,5.0
1076071.0,5.0
1191783.0,5.0
1021738.0,5.0
1357840.0,5.0
942273.0,5.0
1241839.0,5.0
1483094.0,5.0
1693613.0,5.0
1378561.0,5.0
865552.0,5.0
755587.0,5.0
1679429.0,5.0
864280.0,5.0
1314677.0,5.0
619073.0,5.0
170369.0,5.0
1544784.0,1.0
483001.0,5.0
1205511.0,5.0
959799.0,5.0
1692522.0,5.0
99601.0,5.0
1128930.0,5.0
1363333.0,5.0
575437.0,5.0
112923.0,5.0
123097.0,5.0
27181.0,5.0
1364601.0,5.0
153299.0,5.0
1198767.0,5.0
830549.0,5.0
120696.0,5.0
660429.0,5.0
1154813.0,5.0
1681382.0,5.0
23228.0,5.0
1023650.0,5.0
245362.0,5.0
1187283.0,5.0
499930.0,5.0
1429619.0,5.0
227521.0,5.0
749502.0,5.0
281952.0,5.0
574591.0,1.0
235930.0,5.0
147357.0,5.0
1169292.0,5.0
322300.0,5.0
1387496.0,5.0
592630.0,5.0
858416.0,5.0
1027301.0,5.0
654812.0,5.0
349836.0,5.0
1629738.0,5.0
256789.0,5.0
932692.0,5.0
1218277.0,5.0
65531.0,5.0
1627034.0,5.0
1071742.0,5.0
1512530.0,5.0
1236857.0,5.0
345467.0,1.0
1589313.0,5.0
1681430.0,5.0
128629.0,1.0
1624439.0,5.0
1603166.0,5.0
1047477.0,1.0
1085368.0,5.0
84050.0,5.0
1184643.0,5.0
1480249.0,5.0
591375.0,5.0
200351.0,5.0
371465.0,5.0
1465502.0,5.0
1594082.0,5.0
1490421.0,5.0
250759.0,5.0
225770.0,5.0
620004.0,5.0
442712.0,5.0
928462.0,5.0
815323.0,5.0
56812.0,5.0
1297177.0,5.0
1041235.0,5.0
955208.0,5.0
915808.0,5.0
893326.0,1.0
1697508.0,1.0
705006.0,2.0
77154.0,5.0
129404.0,5.0
825912.0,5.0
910023.0,5.0
357850.0,5.0
723403.0,5.0
1265187.0,5.0
1416314.0,5.0
687237.0,5.0
1578425.0,5.0
1434665.0,5.0
1689846.0,5.0
115890.0,5.0
1204722.0,5.0
985753.0,5.0
69292.0,5.0
628247.0,1.0
66394.0,5.0
1215896.0,5.0
218694.0,5.0
652225.0,5.0
55885.0,5.0
881081.0,5.0
721708.0,5.0
564744.0,5.0
550480.0,5.0
731482.0,5.0
1019784.0,5.0
1622066.0,5.0
174501.0,5.0
941414.0,5.0
960276.0,2.0
833917.0,5.0
944833.0,5.0
682373.0,5.0
1367831.0,5.0
992482.0,5.0
1318920.0,5.0
622520.0,5.0
1536031.0,5.0
249081.0,5.0
11953.0,5.0
1433161.0,5.0
870839.0,5.0
1137189.0,5.0
883800.0,5.0
1531883.0,5.0
1654527.0,5.0
193089.0,5.0
1129375.0,5.0
856057.0,5.0
1070545.0,5.0
174864.0,5.0
1468248.0,5.0
155966.0,1.0
1532153.0,5.0
651378.0,5.0
1403165.0,5.0
1322818.0,5.0
883564.0,5.0
1446964.0,5.0
1687709.0,5.0
287579.0,5.0
921237.0,5.0
295552.0,5.0
297966.0,5.0
373966.0,5.0
1038953.0,5.0
476935.0,5.0
1356311.0,5.0
1314201.0,5.0
1248013.0,5.0
999470.0,5.0
782913.0,5.0
635360.0,5.0
1412118.0,5.0
1093869.0,5.0
1527361.0,5.0
570880.0,5.0
871044.0,5.0
1395169.0,5.0
1244033.0,5.0
925812.0,5.0
6477.0,5.0
696250.0,5.0
536565.0,5.0
1573546.0,5.0
147407.0,5.0
662478.0,5.0
657507.0,5.0
1116977.0,5.0
335522.0,5.0
1365717.0,5.0
1673538.0,5.0
838572.0,5.0
147166.0,5.0
1639266.0,5.0
1696704.0,5.0
19730.0,5.0
1225266.0,5.0
1215116.0,5.0
1478737.0,5.0
527460.0,5.0
1277069.0,5.0
1221004.0,5.0
4312.0,5.0
342163.0,5.0
1022243.0,1.0
580001.0,5.0
1544639.0,5.0
992982.0,5.0
1538706.0,5.0
845681.0,5.0
378529.0,5.0
1136880.0,5.0
1235619.0,5.0
664936.0,5.0
118584.0,3.0
68030.0,5.0
947233.0,5.0
348579.0,5.0
1475231.0,5.0
1564276.0,5.0
882217.0,5.0
225583.0,5.0
1322096.0,5.0
1528933.0,5.0
1100951.0,5.0
399659.0,5.0
1439261.0,5.0
560598.0,2.0
776976.0,5.0
386479.0,5.0
1487558.0,5.0
959429.0,5.0
639351.0,5.0
1342370.0,5.0
593637.0,5.0
991216.0,5.0
363561.0,5.0
139633.0,5.0
798503.0,5.0
805782.0,1.0
346147.0,5.0
515419.0,5.0
1445447.0,5.0
457254.0,5.0
1207206.0,5.0
934087.0,5.0
289878.0,5.0
933144.0,5.0
80851.0,5.0
1643841.0,5.0
485197.0,5.0
692834.0,5.0
927652.0,5.0
542070.0,5.0
895238.0,5.0
15535.0,5.0
1331388.0,5.0
467876.0,5.0
57633.0,5.0
65769.0,5.0
322420.0,5.0
416636.0,5.0
477608.0,5.0
881088.0,5.0
1525239.0,5.0
920492.0,5.0
281259.0,5.0
676367.0,5.0
1014381.0,5.0
572637.0,5.0
1037369.0,5.0
307231.0,5.0
595738.0,5.0
724077.0,5.0
1006300.0,5.0
281223.0,5.0
1309493.0,5.0
850373.0,5.0
1583890.0,5.0
787941.0,5.0
800619.0,5.0
828411.0,5.0
36503.0,5.0
388266.0,5.0
1257425.0,5.0
1475897.0,5.0
41775.0,5.0
284171.0,5.0
718845.0,5.0
547242.0,5.0
386012.0,5.0
127403.0,1.0
1204781.0,1.0
1322524.0,5.0
583097.0,5.0
444440.0,5.0
801437.0,5.0
1619830.0,5.0
828636.0,5.0
272720.0,5.0
1690748.0,5.0
894107.0,1.0
281079.0,5.0
949972.0,5.0
1095484.0,5.0
335583.0,5.0
92283.0,5.0
975985.0,5.0
1122470.0,5.0
888488.0,5.0
1596537.0,5.0
512538.0,5.0
1649196.0,5.0
1354737.0,5.0
622280.0,5.0
899845.0,5.0
823611.0,5.0
5762.0,5.0
436001.0,5.0
624587.0,5.0
636526.0,5.0
1562289.0,3.0
1151379.0,5.0
1087841.0,5.0
1612418.0,5.0
1358716.0,5.0
842841.0,5.0
94339.0,5.0
264722.0,5.0
328551.0,5.0
1582611.0,5.0
30600.0,5.0
1570629.0,5.0
1191588.0,5.0
1114880.0,5.0
1586704.0,5.0
424484.0,5.0
864112.0,5.0
833788.0,5.0
666001.0,5.0
1507567.0,5.0
583267.0,5.0
308951.0,5.0
314700.0,4.0
251357.0,5.0
1633827.0,5.0
1374652.0,5.0
1147570.0,5.0
1361092.0,5.0
844055.0,5.0
206782.0,5.0
1163566.0,5.0
1396752.0,5.0
1062755.0,5.0
34176.0,5.0
1039576.0,5.0
493544.0,5.0
1496204.0,5.0
406774.0,5.0
1012905.0,5.0
1006927.0,5.0
461959.0,5.0
1256968.0,5.0
326495.0,5.0
702664.0,5.0
563485.0,5.0
1662062.0,5.0
1144937.0,5.0
1676725.0,5.0
1601016.0,5.0
530636.0,5.0
1183384.0,5.0
989659.0,5.0
488615.0,5.0
770417.0,5.0
555813.0,5.0
1258771.0,5.0
1115798.0,5.0
453473.0,5.0
1598858.0,5.0
272007.0,5.0
334942.0,5.0
531505.0,5.0
1067338.0,5.0
1196685.0,5.0
1583364.0,5.0
91704.0,5.0
536922.0,5.0
1645123.0,5.0
122908.0,5.0
1672178.0,5.0
1647562.0,5.0
1524291.0,5.0
1463142.0,5.0
981807.0,5.0
819821.0,5.0
1586871.0,5.0
87131.0,5.0
506482.0,5.0
1486571.0,5.0
966500.0,5.0
1296374.0,5.0
1592052.0,1.0
1030251.0,5.0
136309.0,3.0
657089.0,5.0
758021.0,5.0
883538.0,1.0
329696.0,5.0
766884.0,5.0
1411054.0,5.0
1259882.0,5.0
522997.0,5.0
1559165.0,5.0
533671.0,5.0
940375.0,5.0
735592.0,5.0
688182.0,5.0
1515177.0,5.0
584543.0,5.0
539362.0,3.0
865766.0,5.0
476128.0,1.0
1002609.0,5.0
298204.0,5.0
315009.0,5.0
1643835.0,5.0
298225.0,5.0
230380.0,5.0
1553955.0,5.0
1101995.0,5.0
1579221.0,5.0
1609425.0,5.0
161659.0,5.0
920542.0,5.0
566.0,5.0
784941.0,5.0
614056.0,5.0
1600240.0,5.0
147658.0,5.0
1660655.0,1.0
403885.0,5.0
1300764.0,5.0
872267.0,5.0
279985.0,5.0
1440948.0,5.0
1395464.0,5.0
36785.0,5.0
1322354.0,5.0
1201107.0,5.0
1410022.0,5.0
1222601.0,1.0
97349.0,5.0
1541010.0,5.0
804069.0,5.0
1378276.0,1.0
373787.0,5.0
1450373.0,5.0
1165510.0,5.0
1499989.0,5.0
1505189.0,5.0
1090823.0,5.0
39647.0,5.0
1521196.0,5.0
354266.0,5.0
1202673.0,5.0
177665.0,5.0
253368.0,5.0
1065902.0,5.0
697025.0,5.0
730142.0,5.0
1254523.0,5.0
367982.0,5.0
621193.0,5.0
165273.0,5.0
108986.0,5.0
1097748.0,5.0
846873.0,5.0
1352544.0,5.0
1176217.0,5.0
142938.0,5.0
13091.0,5.0
1550987.0,1.0
1314089.0,5.0
305815.0,5.0
621289.0,1.0
1252225.0,5.0
698386.0,5.0
1228793.0,5.0
983348.0,5.0
1634014.0,5.0
1386045.0,5.0
432320.0,5.0
859345.0,5.0
573441.0,5.0
611388.0,5.0
596161.0,5.0
457905.0,5.0
1091775.0,5.0
1119829.0,1.0
808865.0,5.0
788350.0,1.0
179890.0,5.0
566943.0,5.0
231958.0,5.0
73894.0,5.0
587503.0,5.0
767324.0,5.0
1142961.0,5.0
1612271.0,5.0
126260.0,5.0
1526938.0,5.0
1593682.0,5.0
28448.0,5.0
1170910.0,5.0
1385538.0,5.0
247066.0,5.0
1527049.0,5.0
1134227.0,5.0
791210.0,5.0
499308.0,5.0
1431038.0,5.0
1021247.0,5.0
1203570.0,5.0
909236.0,5.0
179044.0,5.0
1375368.0,5.0
447978.0,5.0
702251.0,5.0
280286.0,5.0
1054381.0,5.0
1135243.0,5.0
1456441.0,1.0
692687.0,5.0
1414639.0,5.0
480515.0,5.0
559009.0,5.0
1328045.0,5.0
337734.0,5.0
1083235.0,5.0
304766.0,5.0
10814.0,5.0
1069310.0,5.0
206836.0,5.0
53975.0,5.0
345738.0,5.0
401587.0,5.0
756785.0,5.0
702235.0,5.0
864746.0,5.0
910203.0,5.0
612841.0,5.0
1237112.0,5.0
813778.0,5.0
915840.0,5.0
1432052.0,5.0
21256.0,5.0
365201.0,5.0
473217.0,5.0
710652.0,5.0
1243691.0,5.0
357937.0,1.0
1549243.0,5.0
1478628.0,5.0
678951.0,5.0
233874.0,5.0
1479097.0,5.0
617100.0,3.0
1095397.0,5.0
1217455.0,5.0
1558851.0,5.0
1256900.0,1.0
1495091.0,1.0
1692200.0,5.0
1149432.0,5.0
770820.0,5.0
647079.0,5.0
1618471.0,5.0
1067697.0,5.0
676292.0,5.0
372267.0,5.0
255574.0,5.0
314341.0,5.0
227845.0,5.0
685934.0,5.0
1178470.0,5.0
1053192.0,5.0
1105576.0,5.0
1467206.0,5.0
1542746.0,5.0
1340285.0,5.0
391451.0,5.0
1213728.0,5.0
822571.0,5.0
607851.0,5.0
775708.0,5.0
659504.0,5.0
1253956.0,5.0
1450804.0,4.0
823548.0,5.0
820581.0,1.0
682766.0,5.0
559189.0,5.0
545423.0,5.0
1015678.0,5.0
1007241.0,5.0
915841.0,5.0
668312.0,5.0
593014.0,5.0
475533.0,5.0
261987.0,5.0
1045951.0,5.0
1104566.0,5.0
1363429.0,5.0
776638.0,5.0
1340567.0,5.0
